t,N_pred,H_pred,I_pred
6.710671,6.701645,23.135925,11.736938
6.720672,6.707345,23.154018,11.742074
6.730673,6.7130437,23.172115,11.747209
6.740674,6.718742,23.190216,11.752342
6.750675,6.7244377,23.208313,11.757475
6.760676,6.730136,23.226416,11.762608
6.770677,6.73583,23.244516,11.76774
6.7806783,6.741524,23.262619,11.772871
6.790679,6.7472205,23.28072,11.778003
6.80068,6.752914,23.298822,11.783133
6.810681,6.758605,23.316925,11.788263
6.820682,6.764297,23.335035,11.793393
6.830683,6.7699914,23.353144,11.798521
6.840684,6.775681,23.37125,11.803651
6.850685,6.7813725,23.389359,11.808776
6.8606863,6.7870603,23.407467,11.813905
6.870687,6.7927485,23.425581,11.81903
6.880688,6.798437,23.44369,11.824157
6.890689,6.804124,23.461798,11.82928
6.90069,6.8098106,23.479916,11.834405
6.9106913,6.815498,23.498032,11.839532
6.920692,6.8211827,23.516151,11.844654
6.930693,6.826868,23.534266,11.849777
6.940694,6.832551,23.552385,11.854899
6.950695,6.838234,23.570503,11.860023
6.960696,6.843916,23.588625,11.865146
6.970697,6.8495984,23.606743,11.870263
6.980698,6.855279,23.624865,11.875383
6.9906993,6.8609605,23.642992,11.880505
7.0007,6.8666368,23.661108,11.885621
7.010701,6.8723183,23.67924,11.890741
7.020702,6.877995,23.697361,11.895859
7.030703,6.8836727,23.715492,11.900977
7.0407043,6.8893495,23.733622,11.906095
7.050705,6.8950267,23.751753,11.91121
7.060706,6.900701,23.76988,11.916326
7.070707,6.906376,23.788013,11.921439
7.080708,6.91205,23.806143,11.926554
7.090709,6.9177217,23.824278,11.931667
7.10071,6.9233947,23.842407,11.936782
7.110711,6.929066,23.860544,11.941895
7.1207123,6.934738,23.878683,11.947007
7.130713,6.9404078,23.896822,11.952118
7.140714,6.946079,23.914959,11.957228
7.150715,6.9517446,23.9331,11.96234
7.160716,6.9574137,23.951242,11.967448
7.1707172,6.9630823,23.969385,11.972559
7.180718,6.9687476,23.987526,11.977667
7.190719,6.974415,24.00567,11.982778
7.2007203,6.9800806,24.023815,11.987883
7.210721,6.9857445,24.041962,11.9929905
7.220722,6.991409,24.06011,11.998096
7.230723,6.997072,24.078257,12.003202
7.240724,7.0027337,24.096405,12.0083065
7.2507253,7.0083966,24.114557,12.013412
7.260726,7.0140567,24.132706,12.018516
7.270727,7.019718,24.150862,12.02362
7.280728,7.025376,24.169012,12.028724
7.290729,7.031035,24.187172,12.033824
7.30073,7.0366936,24.205326,12.038925
7.310731,7.0423493,24.223478,12.044027
7.320732,7.0480075,24.24164,12.0491295
7.3307333,7.053664,24.259798,12.054229
7.340734,7.059318,24.277958,12.059327
7.350735,7.0649724,24.296114,12.064426
7.360736,7.0706263,24.314283,12.069524
7.370737,7.0762787,24.332443,12.074622
7.3807383,7.081929,24.350605,12.079718
7.390739,7.0875835,24.368773,12.084814
7.40074,7.093232,24.38694,12.089912
7.410741,7.098884,24.405104,12.095007
7.420742,7.1045294,24.423273,12.1001
7.430743,7.1101813,24.441446,12.105195
7.440744,7.115829,24.459614,12.110288
7.450745,7.1214757,24.477787,12.115382
7.4607463,7.127121,24.49596,12.120474
7.470747,7.1327662,24.514132,12.125565
7.480748,7.1384115,24.532305,12.130656
7.490749,7.144055,24.55048,12.135746
7.50075,7.1496983,24.56866,12.140836
7.5107512,7.155343,24.586843,12.1459255
7.520752,7.1609826,24.605015,12.151015
7.530753,7.1666255,24.623201,12.156103
7.540754,7.1722655,24.641378,12.161191
7.550755,7.177905,24.659561,12.166277
7.560756,7.183544,24.677748,12.171364
7.570757,7.18918,24.695929,12.176449
7.580758,7.1948185,24.714115,12.181534
7.5907593,7.200455,24.732304,12.18662
7.60076,7.2060933,24.75049,12.191703
7.610761,7.211726,24.768679,12.196787
7.620762,7.2173605,24.786867,12.20187
7.630763,7.2229934,24.80506,12.20695
7.640764,7.228627,24.823254,12.212031
7.650765,7.2342606,24.841442,12.217114
7.660766,7.239892,24.859636,12.222196
7.6707673,7.245522,24.877838,12.227274
7.680768,7.251152,24.89603,12.232352
7.690769,7.25678,24.914228,12.237432
7.70077,7.2624083,24.932425,12.24251
7.710771,7.2680373,24.950624,12.247587
7.7207723,7.2736635,24.96883,12.252664
7.730773,7.2792897,24.987032,12.257741
7.740774,7.2849174,25.005232,12.262815
7.750775,7.290541,25.023438,12.26789
7.760776,7.296163,25.041641,12.2729645
7.770777,7.3017864,25.059849,12.27804
7.780778,7.3074107,25.078058,12.283112
7.790779,7.313032,25.096262,12.288184
7.8007803,7.3186545,25.114475,12.293255
7.810781,7.3242707,25.132685,12.298326
7.820782,7.329891,25.150898,12.303399
7.830783,7.335511,25.16911,12.308468
7.840784,7.341127,25.187323,12.313536
7.8507853,7.3467464,25.205538,12.318604
7.860786,7.3523602,25.223755,12.323675
7.870787,7.3579764,25.24197,12.328744
7.880788,7.3635893,25.260187,12.333809
7.890789,7.3692055,25.278406,12.338876
7.90079,7.374819,25.296629,12.343942
7.910791,7.3804297,25.314854,12.349007
7.920792,7.3860416,25.33307,12.354072
7.9307933,7.391655,25.3513,12.359136
7.940794,7.397265,25.369528,12.3642
7.950795,7.4028726,25.387749,12.369262
7.960796,7.4084797,25.405975,12.374323
7.970797,7.4140887,25.424204,12.379384
7.9807982,7.4196987,25.442434,12.384446
7.990799,7.425302,25.460665,12.389504
8.0008,7.4309087,25.478895,12.394566
8.010801,7.436513,25.49713,12.399623
8.0208025,7.442117,25.515364,12.404684
8.030803,7.4477205,25.533598,12.40974
8.040804,7.453324,25.551834,12.414799
8.050805,7.458925,25.57007,12.419855
8.060806,7.464525,25.588312,12.4249115
8.070807,7.4701247,25.606552,12.429968
8.080808,7.475725,25.624788,12.435021
8.090809,7.481324,25.643032,12.440075
8.10081,7.4869223,25.661276,12.445128
8.110811,7.4925194,25.679518,12.450182
8.120812,7.498115,25.697765,12.455234
8.130813,7.503712,25.716011,12.460286
8.140814,7.5093045,25.734257,12.465336
8.150815,7.5148993,25.752504,12.4703865
8.160816,7.520493,25.77076,12.475435
8.170817,7.526084,25.789003,12.480486
8.180819,7.5316763,25.80726,12.485536
8.190819,7.5372667,25.825512,12.490584
8.20082,7.5428567,25.843767,12.495629
8.210821,7.5484467,25.862024,12.500677
8.220822,7.5540357,25.88028,12.505723
8.2308235,7.5596213,25.898537,12.510767
8.240824,7.5652084,25.916792,12.515813
8.250825,7.5707974,25.935053,12.520858
8.260826,7.5763817,25.953314,12.525901
8.270827,7.5819654,25.971579,12.530942
8.280828,7.5875506,25.989843,12.535986
8.290829,7.593132,26.0081,12.541027
8.30083,7.5987153,26.026375,12.546068
8.310831,7.6042953,26.044638,12.551107
8.320832,7.609876,26.062904,12.556148
8.330833,7.615456,26.081175,12.561188
8.340834,7.621036,26.099442,12.566229
8.350835,7.6266146,26.117714,12.571265
8.360836,7.6321907,26.135984,12.576301
8.370837,7.637769,26.154263,12.581338
8.380838,7.643346,26.172539,12.586374
8.390839,7.648919,26.190811,12.59141
8.40084,7.654495,26.209087,12.596445
8.410841,7.6600676,26.227367,12.6014805
8.420842,7.665642,26.245644,12.606513
8.430843,7.671212,26.263924,12.611545
8.440845,7.676784,26.282207,12.616577
8.450845,7.6823554,26.300488,12.621609
8.460846,7.6879234,26.318775,12.62664
8.470847,7.693492,26.337057,12.631673
8.480848,7.69906,26.355341,12.636702
8.4908495,7.7046275,26.37363,12.64173
8.50085,7.710194,26.391918,12.64676
8.510851,7.7157583,26.410206,12.651785
8.520852,7.7213244,26.4285,12.656814
8.530853,7.7268887,26.446795,12.6618395
8.540854,7.73245,26.465082,12.666866
8.550855,7.7380114,26.483374,12.671891
8.560856,7.743576,26.501675,12.676915
8.570857,7.7491355,26.519974,12.681941
8.580858,7.754696,26.538265,12.686963
8.590859,7.7602563,26.556566,12.691986
8.60086,7.765812,26.574862,12.697007
8.610861,7.771372,26.593168,12.702029
8.620862,7.7769275,26.611462,12.707048
8.630863,7.782482,26.62977,12.71207
8.640864,7.788041,26.648077,12.717092
8.650866,7.7935944,26.666384,12.722111
8.660866,7.799146,26.684689,12.727125
8.670867,7.8046994,26.702997,12.732144
8.680868,7.8102527,26.721308,12.737163
8.690869,7.815802,26.739616,12.742178
8.7008705,7.8213525,26.75793,12.747194
8.710871,7.826903,26.77624,12.752209
8.720872,7.8324504,26.794552,12.757223
8.730873,7.838,26.812868,12.762238
8.740874,7.843547,26.831186,12.76725
8.750875,7.849096,26.849503,12.772264
8.760876,7.8546386,26.867817,12.777275
8.770877,7.860183,26.886139,12.782287
8.780878,7.8657265,26.904463,12.787296
8.790879,7.871271,26.922777,12.792305
8.80088,7.876813,26.941105,12.797316
8.810881,7.8823547,26.959427,12.802324
8.820882,7.8878946,26.977755,12.807332
8.830883,7.893435,26.996077,12.812339
8.840884,7.8989754,27.01441,12.817347
8.850885,7.904512,27.032736,12.822353
8.860886,7.9100485,27.051064,12.827358
8.870887,7.9155874,27.069397,12.832362
8.880888,7.921121,27.087729,12.837367
8.890889,7.9266577,27.106064,12.842371
8.90089,7.932193,27.124395,12.847373
8.910892,7.9377236,27.14273,12.852376
8.920892,7.943259,27.16107,12.857377
8.930893,7.9487877,27.179407,12.862377
8.940894,7.9543195,27.197746,12.867378
8.950895,7.9598475,27.216087,12.872377
8.9608965,7.9653797,27.234436,12.877377
8.970897,7.9709067,27.252771,12.882374
8.980898,7.9764347,27.271116,12.887373
8.990899,7.9819603,27.289463,12.892368
9.0009,7.987486,27.307804,12.897367
9.010901,7.99301,27.326157,12.902361
9.020902,7.998537,27.344501,12.907353
9.030903,8.00406,27.362856,12.912351
9.040904,8.009584,27.381205,12.917343
9.050905,8.015105,27.399563,12.922338
9.060906,8.020628,27.417913,12.927332
9.070907,8.026145,27.436266,12.932322
9.080908,8.031667,27.454622,12.937312
9.090909,8.037185,27.47298,12.942303
9.10091,8.042702,27.491339,12.947292
9.110911,8.04822,27.509697,12.952282
9.120913,8.053739,27.52806,12.95727
9.130913,8.059249,27.546417,12.962257
9.140914,8.064766,27.564785,12.967245
9.150915,8.070277,27.583145,12.972232
9.160916,8.075791,27.601513,12.977218
9.1709175,8.081303,27.61988,12.982203
9.180918,8.086814,27.638247,12.987187
9.190919,8.092323,27.656618,12.992169
9.20092,8.097835,27.674984,12.997153
9.210921,8.103342,27.69336,13.002136
9.220922,8.1088505,27.71173,13.007119
9.230923,8.114358,27.730104,13.012103
9.240924,8.1198635,27.748476,13.01708
9.250925,8.125367,27.76685,13.022059
9.260926,8.130874,27.785234,13.0270405
9.270927,8.136377,27.803608,13.032018
9.280928,8.14188,27.821987,13.036994
9.290929,8.147382,27.840368,13.041973
9.30093,8.1528845,27.858755,13.046949
9.310931,8.158382,27.877134,13.051926
9.320932,8.163883,27.895517,13.0569
9.330933,8.16938,27.913902,13.061875
9.340934,8.174879,27.93229,13.066849
9.350935,8.180375,27.950678,13.071823
9.360936,8.185875,27.969072,13.0767975
9.370937,8.191369,27.987461,13.081767
9.380939,8.196862,28.005852,13.086738
9.390939,8.202354,28.024242,13.091709
9.40094,8.207849,28.042635,13.096678
9.410941,8.213339,28.061031,13.101648
9.420942,8.218832,28.07943,13.106619
9.4309435,8.224322,28.097822,13.111585
9.440944,8.229812,28.116222,13.116553
9.450945,8.2353,28.134624,13.121521
9.460946,8.240788,28.153025,13.126486
9.470947,8.246275,28.171425,13.131451
9.480948,8.251761,28.18983,13.1364155
9.490949,8.257246,28.208237,13.141378
9.50095,8.262731,28.226639,13.146343
9.510951,8.268214,28.245047,13.151305
9.520952,8.273698,28.263456,13.156268
9.530953,8.279179,28.281866,13.161228
9.540954,8.28466,28.30028,13.166187
9.550955,8.290139,28.318691,13.171147
9.560956,8.295618,28.337103,13.176107
9.570957,8.301096,28.355515,13.181066
9.580958,8.306577,28.373932,13.186024
9.59096,8.312053,28.392351,13.190983
9.60096,8.317528,28.410767,13.195938
9.610961,8.323005,28.429186,13.200894
9.620962,8.328479,28.447607,13.205851
9.630963,8.333953,28.466028,13.210803
9.6409645,8.339424,28.484453,13.215758
9.650965,8.344895,28.502874,13.220711
9.660966,8.350366,28.521296,13.225663
9.670967,8.355836,28.539726,13.230616
9.680968,8.361305,28.558151,13.235566
9.690969,8.366775,28.576586,13.240518
9.70097,8.372242,28.595016,13.245469
9.710971,8.3777075,28.613445,13.250414
9.720972,8.383175,28.631876,13.255364
9.730973,8.38864,28.65031,13.260313
9.740974,8.394104,28.66875,13.265261
9.750975,8.399568,28.687185,13.270207
9.760976,8.40503,28.705622,13.275152
9.770977,8.41049,28.72406,13.280096
9.780978,8.415951,28.742495,13.28504
9.790979,8.421411,28.760937,13.289986
9.800981,8.426869,28.779379,13.294926
9.810981,8.432327,28.797823,13.2998705
9.820982,8.437786,28.81627,13.304812
9.830983,8.443242,28.834717,13.309753
9.840984,8.448699,28.853165,13.3146925
9.850986,8.454153,28.871613,13.319634
9.860986,8.459605,28.89006,13.324572
9.870987,8.465058,28.908508,13.329511
9.880988,8.470511,28.926968,13.33445
9.890989,8.475963,28.945421,13.339384
9.9009905,8.481413,28.96387,13.344319
9.910991,8.486861,28.982325,13.349257
9.920992,8.492311,29.00078,13.354193
9.930993,8.497759,29.01924,13.359125
9.940994,8.503206,29.037704,13.364059
9.950995,8.508652,29.056168,13.368995
9.960996,8.514096,29.074617,13.373925
9.970997,8.519542,29.093086,13.378857
9.980998,8.524984,29.111547,13.383786
9.990999,8.530428,29.130014,13.388717
10.001,8.535871,29.148485,13.393648
10.011001,8.541311,29.166954,13.398576
10.021002,8.54675,29.185421,13.403502
10.031003,8.55219,29.203888,13.408431
10.041004,8.557628,29.22236,13.413358
10.051005,8.5630665,29.240833,13.418283
10.061007,8.568504,29.25931,13.42321
10.071007,8.57394,29.277782,13.428133
10.081008,8.579373,29.296257,13.433057
10.091009,8.584808,29.314737,13.437982
10.10101,8.5902405,29.333216,13.442905
10.1110115,8.595674,29.351692,13.447826
10.121012,8.601104,29.370176,13.452746
10.131013,8.606534,29.388659,13.457668
10.141014,8.611964,29.407145,13.462586
10.151015,8.6173935,29.425627,13.467507
10.161016,8.622822,29.44411,13.472423
10.171017,8.628249,29.462599,13.477344
10.181018,8.633677,29.48109,13.48226
10.191019,8.6391,29.499577,13.487174
10.20102,8.6445265,29.518072,13.492092
10.211021,8.649949,29.53656,13.497008
10.221022,8.655374,29.55506,13.501923
10.231023,8.660793,29.573547,13.506834
10.241024,8.666216,29.592045,13.511748
10.251025,8.671636,29.61055,13.516661
10.261026,8.677053,29.629045,13.521571
10.271028,8.682474,29.647547,13.5264845
10.281028,8.687891,29.666046,13.531395
10.291029,8.693308,29.68455,13.536303
10.30103,8.698725,29.70305,13.541209
10.311031,8.704138,29.721558,13.54612
10.321033,8.709551,29.74006,13.551026
10.331033,8.714964,29.758566,13.555934
10.341034,8.720376,29.777071,13.56084
10.351035,8.72579,29.795586,13.565745
10.361036,8.731201,29.8141,13.570651
10.3710375,8.7366085,29.83261,13.575554
10.381038,8.742021,29.851124,13.580458
10.391039,8.747427,29.869642,13.58536
10.40104,8.752834,29.888157,13.5902605
10.411041,8.758238,29.906673,13.595162
10.421042,8.763645,29.925192,13.600063
10.431043,8.7690525,29.943712,13.604964
10.441044,8.774454,29.96223,13.609862
10.451045,8.779858,29.98075,13.614759
10.461046,8.78526,29.999273,13.619659
10.471047,8.790659,30.0178,13.624555
10.481048,8.796059,30.036324,13.629451
10.491049,8.801458,30.054852,13.634347
10.50105,8.806858,30.073381,13.639243
10.511051,8.812256,30.091911,13.644137
10.521052,8.817651,30.110443,13.64903
10.531054,8.823048,30.128977,13.653923
10.541054,8.828441,30.147505,13.658814
10.551055,8.833837,30.16604,13.663706
10.561056,8.839229,30.184576,13.668596
10.571057,8.844621,30.203112,13.673485
10.5810585,8.850013,30.221651,13.678376
10.591059,8.855403,30.240189,13.683264
10.60106,8.860793,30.258728,13.688152
10.611061,8.866181,30.277271,13.693038
10.621062,8.871569,30.29581,13.6979265
10.631063,8.876957,30.314363,13.702813
10.641064,8.882344,30.332903,13.707697
10.651065,8.887729,30.351454,13.71258
10.661066,8.893112,30.370003,13.717466
10.671067,8.898499,30.388552,13.72235
10.681068,8.903878,30.407106,13.727231
10.691069,8.90926,30.42565,13.732112
10.70107,8.914641,30.444204,13.736993
10.711071,8.920021,30.462759,13.741873
10.721072,8.925399,30.481316,13.746753
10.731073,8.9307785,30.499874,13.751633
10.741075,8.936155,30.518433,13.756509
10.751075,8.941529,30.536991,13.761386
10.761076,8.946907,30.555552,13.766264
10.771077,8.952282,30.57411,13.77114
10.781078,8.957656,30.59268,13.776014
10.7910795,8.963029,30.611244,13.7808895
10.80108,8.968401,30.629807,13.785765
10.811081,8.973772,30.648373,13.790637
10.821082,8.979142,30.66694,13.795508
10.831083,8.984511,30.685513,13.800381
10.8410845,8.98988,30.704079,13.805249
10.851085,8.995249,30.722647,13.810123
10.861086,9.000614,30.741228,13.814992
10.871087,9.00598,30.759804,13.81986
10.881088,9.011346,30.778376,13.824731
10.891089,9.016708,30.796953,13.829598
10.90109,9.022073,30.815529,13.834463
10.911091,9.027433,30.834108,13.839329
10.921092,9.032795,30.852684,13.844196
10.931093,9.038155,30.871275,13.849058
10.941094,9.043515,30.889853,13.853925
10.951096,9.048875,30.90844,13.8587885
10.961096,9.054232,30.92702,13.863647
10.971097,9.05959,30.945614,13.868511
10.981098,9.064944,30.964201,13.873372
10.991099,9.0703,30.982792,13.878233
11.001101,9.075653,31.001379,13.883092
11.011101,9.081007,31.019974,13.88795
11.021102,9.08636,31.038565,13.892809
11.031103,9.09171,31.05716,13.897668
11.041104,9.097062,31.075754,13.902527
11.0511055,9.102414,31.094358,13.90738
11.061106,9.107761,31.11295,13.912237
11.071107,9.113109,31.131552,13.91709
11.081108,9.118456,31.150154,13.921945
11.091109,9.123801,31.168755,13.926798
11.10111,9.129148,31.187357,13.931651
11.111111,9.134492,31.205956,13.9365015
11.121112,9.139835,31.22457,13.941353
11.131113,9.145178,31.24317,13.946203
11.141114,9.150517,31.261772,13.951054
11.151115,9.155861,31.280388,13.955902
11.161116,9.161201,31.299006,13.960752
11.171117,9.16654,31.317614,13.965598
11.181118,9.171878,31.336224,13.970446
11.191119,9.177214,31.35484,13.975292
11.20112,9.182551,31.373457,13.980137
11.211122,9.187888,31.392076,13.9849825
11.221122,9.193219,31.410688,13.989825
11.231123,9.198556,31.42931,13.994668
11.241124,9.203888,31.44793,13.999513
11.251125,9.209219,31.466553,14.0043545
11.2611265,9.214551,31.485178,14.009193
11.271127,9.219881,31.503805,14.014035
11.281128,9.225209,31.522425,14.018875
11.291129,9.230538,31.541056,14.023713
11.30113,9.235865,31.559683,14.028551
11.3111315,9.241191,31.578314,14.03339
11.321132,9.246516,31.59694,14.038226
11.331133,9.251841,31.61557,14.043062
11.341134,9.257167,31.634207,14.047897
11.351135,9.26249,31.652842,14.052733
11.361136,9.267808,31.671474,14.057566
11.371137,9.27313,31.690111,14.0624
11.381138,9.278453,31.708754,14.067231
11.391139,9.28377,31.727388,14.072065
11.40114,9.289088,31.746038,14.076897
11.411141,9.294408,31.76468,14.081726
11.421143,9.299724,31.78332,14.086555
11.431143,9.305038,31.801964,14.091383
11.441144,9.310354,31.82061,14.096212
11.451145,9.315669,31.839256,14.101039
11.461146,9.320981,31.857904,14.105868
11.471148,9.326295,31.876558,14.110694
11.481148,9.331603,31.895208,14.115519
11.491149,9.336914,31.913857,14.120344
11.50115,9.342225,31.932514,14.125166
11.511151,9.347534,31.951166,14.129991
11.5211525,9.352839,31.969828,14.134812
11.531153,9.358147,31.98848,14.139634
11.541154,9.363452,32.00714,14.144457
11.551155,9.368756,32.0258,14.149275
11.561156,9.374059,32.04446,14.154094
11.571157,9.379365,32.06313,14.158916
11.581158,9.384667,32.081787,14.163732
11.591159,9.389969,32.100445,14.168549
11.60116,9.395268,32.119114,14.173366
11.611161,9.400569,32.137787,14.178183
11.621162,9.405868,32.156452,14.182999
11.631163,9.411163,32.17513,14.187812
11.641164,9.41646,32.19379,14.192624
11.651165,9.421757,32.21247,14.197441
11.661166,9.427051,32.23114,14.202251
11.671167,9.432345,32.249817,14.207063
11.681169,9.437639,32.268497,14.211875
11.691169,9.44293,32.287167,14.216683
11.70117,9.448223,32.30585,14.221493
11.711171,9.453513,32.324528,14.226302
11.721172,9.458802,32.343204,14.231111
11.7311735,9.464091,32.361893,14.235918
11.741174,9.469378,32.38058,14.240724
11.751175,9.474664,32.39926,14.24553
11.761176,9.479952,32.417953,14.250337
11.771177,9.485236,32.436634,14.255139
11.781178,9.49052,32.455322,14.259941
11.791179,9.495802,32.474014,14.264746
11.80118,9.501085,32.492706,14.269548
11.811181,9.506368,32.5114,14.274349
11.821182,9.511647,32.53009,14.27915
